masked_user,source_ip,destination_ip,action,resource,protocol,access_result,location,device_type,login_attempt_count,target,log_hour,day_of_week,month,time_diff_prev,user_activity_frequency,unique_actions,source_subnet,dest_subnet,resource_category,access_flag,protocol_HTTP,protocol_HTTPS,protocol_FTP,protocol_SSH,protocol_RDP,device_desktop,device_mobile,device_tablet,location_count,session_duration,event_count_session,session_complexity,recon_error
2894,2186,1887,3,95,2,0,2,2,5,benign,9,2,11,1406,46,3,0,0,2,0,0,1,0,0,0,0,0,1,95,2713,10,5,2.0987428e+06
1753,1689,3523,4,71,2,0,3,2,6,benign,15,6,0,3588,15,4,0,0,1,0,0,1,0,0,0,0,0,1,24,3372,12,8,4.3738425e+06
811,2855,1956,4,88,1,1,0,1,3,benign,9,3,5,1795,20,3,0,0,1,1,1,0,0,0,0,0,1,0,58,120,19,7,6.891796e+06
963,3327,1757,3,22,3,0,2,1,5,benign,14,6,11,1320,46,1,0,0,0,0,0,0,0,1,0,0,1,0,75,3099,14,4,4.5337955e+06
376,3708,1930,6,23,3,0,3,1,5,benign,12,1,8,925,21,1,0,0,0,0,0,0,0,1,0,0,1,0,44,1892,17,5,7.24053e+06
1079,2570,2075,0,62,1,0,3,0,6,benign,16,2,11,2863,45,4,0,0,0,0,1,0,0,0,0,1,0,0,98,1859,16,2,1.7495941e+06
1789,1319,430,4,35,3,1,8,0,10,benign,14,1,6,2225,3,3,0,0,1,1,0,0,0,1,0,1,0,0,98,720,14,6,6.6164805e+06
1924,4570,4557,5,103,0,0,4,0,34,malicious,3,3,4,3,79,4,1,1,3,0,0,0,1,0,0,1,0,0,4,36,16,7,2.3401324e+07
679,274,1151,4,12,1,0,2,0,5,benign,14,5,7,1307,38,3,0,0,0,0,1,0,0,0,0,1,0,0,32,1857,10,3,5.630177e+06
1362,3423,623,3,12,3,1,0,0,7,benign,16,2,5,1509,14,1,0,0,2,1,0,0,0,1,0,1,0,0,42,3403,13,10,5.9932505e+06
2468,3337,3641,3,100,3,0,3,2,3,benign,11,0,1,1252,11,1,0,0,1,0,0,0,0,1,0,0,0,1,23,2362,4,2,5.7550385e+06
602,3646,2277,6,82,3,0,3,2,6,benign,13,2,0,675,33,2,0,0,1,0,0,0,0,1,0,0,0,1,27,3060,13,6,7.753223e+06
3736,4349,4068,4,7,2,0,3,2,2,benign,15,5,0,606,3,3,0,0,2,0,0,1,0,0,0,0,0,1,83,475,17,6,1.8834872e+07
727,3516,2223,4,14,3,1,2,2,7,benign,10,0,3,141,42,3,0,0,0,1,0,0,0,1,0,0,0,1,31,1784,12,5,9.353876e+06
928,539,3970,0,54,1,1,0,0,1,benign,11,0,3,3147,50,1,0,0,2,1,1,0,0,0,0,1,0,0,24,1167,10,4,1.0017833e+07
2647,1526,3741,4,91,2,1,5,1,2,benign,13,1,8,1664,19,3,0,0,0,1,0,1,0,0,0,0,1,0,57,2603,8,7,4.3656125e+06
1461,3839,526,4,15,2,1,1,2,4,benign,12,4,2,1446,15,3,0,0,0,1,0,1,0,0,0,0,0,1,53,2086,10,6,6.755451e+06
1574,2924,3814,3,77,2,1,5,1,9,benign,14,5,2,2347,14,3,0,0,2,1,0,1,0,0,0,0,1,0,55,637,8,9,7.0625905e+06
809,2828,491,0,67,1,1,5,0,6,benign,13,4,1,2529,5,1,0,0,0,1,1,0,0,0,0,1,0,0,87,1905,17,4,4.3993435e+06
97,2503,689,0,3,1,1,8,2,8,benign,18,2,0,3547,27,3,0,0,0,1,1,0,0,0,0,0,0,1,83,3454,7,5,7.978415e+06
2802,841,102,3,77,2,0,3,1,10,benign,17,0,5,187,36,4,0,0,2,0,0,1,0,0,0,0,1,0,61,2673,5,9,1.0112361e+07
2793,167,3116,6,94,3,0,1,1,5,benign,9,6,1,3521,12,4,0,0,2,0,0,0,0,1,0,0,1,0,22,1781,10,10,7.948748e+06
3060,3125,4337,4,96,2,1,8,0,8,benign,9,0,2,356,24,1,0,0,0,1,0,1,0,0,0,1,0,0,65,654,19,10,1.5214312e+07
250,3505,3370,6,27,2,0,1,1,4,benign,11,3,2,852,30,1,0,0,1,0,0,1,0,0,0,0,1,0,64,3183,11,8,9.667021e+06
3140,1889,34,0,73,2,1,8,2,5,benign,11,1,8,1333,3,4,0,0,2,1,0,1,0,0,0,0,0,1,36,1536,2,8,8.557129e+06
478,1839,2567,3,30,1,0,0,0,4,benign,13,3,4,3332,16,2,0,0,0,0,1,0,0,0,0,1,0,0,93,2321,15,9,3.735819e+06
437,3359,3356,3,35,1,0,0,0,8,benign,11,6,3,3372,22,1,0,0,1,0,1,0,0,0,0,1,0,0,85,926,10,10,8.892814e+06
2725,2771,3293,4,19,1,1,0,1,9,benign,15,6,10,2465,1,1,0,0,0,1,1,0,0,0,0,0,1,0,35,3582,8,1,3.0304775e+06
1192,3302,839,4,99,2,1,0,1,1,benign,17,2,3,125,4,3,0,0,2,1,0,1,0,0,0,0,1,0,50,2183,19,7,7.7851575e+06
3339,4421,4492,0,1,0,0,6,0,21,malicious,4,2,2,6,92,3,1,1,3,0,0,0,1,0,0,1,0,0,3,33,23,7,2.4333524e+07
839,737,3032,4,52,3,0,3,0,3,benign,18,3,9,3284,41,2,0,0,2,0,0,0,0,1,0,1,0,0,45,3400,12,6,6.2225555e+06
1178,1556,3676,6,101,3,0,7,2,6,benign,10,3,3,1621,25,4,0,0,2,0,0,0,0,1,0,0,0,1,98,1382,8,8,5.265884e+06
2498,3009,2588,6,28,1,0,7,1,4,benign,16,5,9,809,39,1,0,0,2,0,1,0,0,0,0,0,1,0,100,2640,9,6,3.884327e+06
3407,2057,1205,3,50,2,1,2,0,2,benign,17,0,6,2702,26,2,0,0,2,1,0,1,0,0,0,1,0,0,50,3469,19,4,3.6897742e+06
2225,3877,1959,0,72,2,0,2,0,6,benign,10,5,5,1282,49,1,0,0,2,0,0,1,0,0,0,1,0,0,73,1745,7,1,4.7629995e+06
3426,153,3146,0,66,1,1,0,0,2,benign,9,2,5,166,37,2,0,0,2,1,1,0,0,0,0,1,0,0,45,3103,9,9,1.2694325e+07
2962,578,4094,0,86,1,1,0,2,1,benign,14,6,3,539,4,1,0,0,1,1,1,0,0,0,0,0,0,1,25,687,14,9,1.4790324e+07
1439,2311,1705,6,30,3,1,1,1,7,benign,11,4,7,1968,15,1,0,0,2,1,0,0,0,1,0,0,1,0,78,121,8,3,5.65339e+06
3305,366,1559,4,17,1,1,1,0,4,benign,14,2,8,3431,38,3,0,0,1,1,1,0,0,0,0,1,0,0,56,3515,4,5,7.424588e+06
2745,4325,3159,6,29,3,0,7,2,5,benign,16,3,1,180,29,2,0,0,2,0,0,0,0,1,0,0,0,1,32,1322,1,7,1.2592393e+07
3064,2231,673,4,32,3,1,7,0,5,benign,12,3,0,752,2,3,0,0,2,1,0,0,0,1,0,1,0,0,37,3504,20,8,7.0477315e+06
50,439,2064,6,26,2,0,7,0,10,benign,13,4,1,2564,18,1,0,0,0,0,0,1,0,0,0,1,0,0,69,1085,14,3,8.326106e+06
2272,4537,4371,0,1,0,0,6,0,27,malicious,1,5,9,4,73,3,1,1,3,0,0,0,1,0,0,1,0,0,2,48,23,7,2.3130668e+07
2287,3068,2838,6,31,3,0,0,0,3,benign,13,6,6,760,13,3,0,0,2,0,0,0,0,1,0,1,0,0,79,1682,11,8,4.94682e+06
3232,4561,4423,1,0,0,0,9,0,32,malicious,1,4,0,7,56,4,1,1,3,0,0,0,1,0,0,1,0,0,9,27,14,7,2.4688426e+07
1151,2063,241,6,54,2,1,2,2,8,benign,15,0,10,3346,34,4,0,0,1,1,0,1,0,0,0,0,0,1,26,1683,15,3,5.275349e+06
3441,3556,3345,4,66,3,1,1,0,1,benign,11,5,4,268,27,2,0,0,0,1,0,0,0,1,0,1,0,0,76,3219,1,10,1.0596817e+07
1714,1568,901,0,3,2,0,2,2,9,benign,18,0,10,3025,3,1,0,0,1,0,0,1,0,0,0,0,0,1,22,305,17,5,6.41285e+06
47,3773,401,3,51,1,0,0,0,4,benign,14,0,0,1664,33,4,0,0,2,0,1,0,0,0,0,1,0,0,80,1954,19,8,9.864322e+06
3768,1660,2917,0,26,1,0,1,2,2,benign,10,3,1,693,30,3,0,0,0,0,1,0,0,0,0,0,0,1,52,2189,1,9,7.3950815e+06
1745,2754,1011,4,56,2,1,1,0,9,benign,13,2,7,2266,4,2,0,0,1,1,0,1,0,0,0,1,0,0,39,2660,7,10,1.7766602e+06
999,4231,3872,0,25,1,1,1,0,2,benign,14,5,8,1215,31,3,0,0,1,1,1,0,0,0,0,1,0,0,36,3162,11,6,1.0577819e+07
1026,1463,213,3,94,1,1,8,1,8,benign,13,5,9,608,22,4,0,0,2,1,1,0,0,0,0,0,1,0,79,1641,8,9,7.3743225e+06
2699,1460,2986,0,55,1,0,1,2,3,benign,15,3,10,1561,24,1,0,0,1,0,1,0,0,0,0,0,0,1,55,3087,7,4,3.5474448e+06
776,4272,1466,6,70,1,0,1,1,2,benign,13,4,11,998,47,3,0,0,2,0,1,0,0,0,0,0,1,0,54,1590,13,7,9.275176e+06
3681,1268,2071,3,35,1,1,5,2,2,benign,18,2,1,1978,1,3,0,0,2,1,1,0,0,0,0,0,0,1,22,176,18,3,9.485589e+06
1036,4489,4515,0,0,0,0,4,0,45,malicious,1,5,0,6,50,3,1,1,3,0,0,0,1,0,0,1,0,0,7,41,18,8,2.3931566e+07
1762,3806,1919,0,9,1,0,3,2,6,benign,12,3,0,3230,14,3,0,0,0,0,1,0,0,0,0,0,0,1,47,1325,7,3,4.6515665e+06
671,3120,4279,6,17,1,0,3,0,8,benign,18,5,11,1047,40,3,0,0,1,0,1,0,0,0,0,1,0,0,44,791,15,3,1.2802273e+07
977,381,2821,0,9,2,0,2,2,5,benign,15,3,9,2724,14,1,0,0,0,0,0,1,0,0,0,0,0,1,93,2324,17,5,5.420988e+06
31,4533,4454,1,0,0,0,6,0,37,malicious,1,0,10,2,42,3,1,1,3,0,0,0,1,0,0,1,0,0,5,53,14,9,2.5882474e+07
2547,2,1638,4,91,2,0,1,2,3,benign,9,3,11,2057,44,4,0,0,2,0,0,1,0,0,0,0,0,1,52,1989,11,7,4.677255e+06
3195,1605,94,0,102,1,1,2,1,2,benign,16,0,9,1571,10,4,0,0,0,1,1,0,0,0,0,0,1,0,47,463,11,9,1.0100659e+07
2750,1921,1100,0,41,3,1,5,2,1,benign,12,6,4,465,44,2,0,0,0,1,0,0,0,1,0,0,0,1,68,2688,4,6,5.0002285e+06
1640,430,3725,0,90,1,0,7,0,3,benign,14,5,6,1348,33,1,0,0,1,0,1,0,0,0,0,1,0,0,73,53,17,2,1.3233104e+07
2577,4407,4382,2,0,0,0,4,0,50,malicious,4,3,4,10,81,4,1,1,3,0,0,0,1,0,0,1,0,0,7,40,28,6,2.2520374e+07
1494,3921,407,0,55,2,1,1,0,10,benign,18,3,2,2077,50,3,0,0,0,1,0,1,0,0,0,1,0,0,42,110,3,4,1.1016023e+07
2075,721,341,0,78,1,1,7,2,5,benign,17,3,8,1080,34,2,0,0,1,1,1,0,0,0,0,0,0,1,80,2148,11,5,7.5074065e+06
2064,383,432,4,98,3,0,5,0,1,benign,11,5,3,2324,25,2,0,0,0,0,0,0,0,1,0,1,0,0,45,2987,5,2,6.7794175e+06
1787,3590,2490,4,48,3,1,3,0,1,benign,12,1,4,2578,41,3,0,0,2,1,0,0,0,1,0,1,0,0,42,3257,9,6,2.8724902e+06
3266,233,791,0,73,3,1,0,1,10,benign,17,3,1,1779,40,1,0,0,0,1,0,0,0,1,0,0,1,0,78,2381,9,1,7.3913715e+06
2606,1036,4138,3,37,2,0,8,0,6,benign,12,2,3,3585,9,3,0,0,1,0,0,1,0,0,0,1,0,0,49,655,12,7,1.1130048e+07
141,1072,1461,3,26,3,0,8,1,9,benign,13,1,9,1055,3,1,0,0,1,0,0,0,0,1,0,0,1,0,62,3253,7,9,6.76073e+06
3591,2414,372,3,60,2,1,1,1,7,benign,16,2,8,1153,25,3,0,0,2,1,0,1,0,0,0,0,1,0,43,3183,17,2,7.810591e+06
914,881,4062,3,10,2,1,8,0,10,benign,14,4,10,540,29,4,0,0,2,1,0,1,0,0,0,1,0,0,52,1575,7,4,1.0646112e+07
2516,676,3861,6,77,3,0,1,1,2,benign,16,2,1,2959,47,4,0,0,2,0,0,0,0,1,0,0,1,0,44,3594,19,8,8.437184e+06
2505,3250,2253,0,72,3,1,2,0,4,benign,11,3,8,1861,31,3,0,0,2,1,0,0,0,1,0,1,0,0,25,3108,12,3,2.0488248e+06
2576,3267,2546,3,88,1,0,1,0,7,benign,16,3,7,392,30,4,0,0,2,0,1,0,0,0,0,1,0,0,70,2771,9,7,6.071168e+06
2377,669,1840,0,64,3,1,8,0,2,benign,14,5,11,654,50,1,0,0,0,1,0,0,0,1,0,1,0,0,53,1440,2,5,7.2890945e+06
3006,4304,1999,4,53,3,1,2,1,4,benign,17,2,7,914,2,4,0,0,2,1,0,0,0,1,0,0,1,0,96,2496,7,3,7.944846e+06
2900,254,2187,0,51,1,0,5,0,9,benign,16,0,8,647,49,4,0,0,1,0,1,0,0,0,0,1,0,0,42,793,15,2,1.1121182e+07
857,3671,795,3,60,1,0,8,2,6,benign,14,2,6,139,2,1,0,0,0,0,1,0,0,0,0,0,0,1,68,1067,2,2,1.2066953e+07
3226,2394,1322,3,72,2,0,1,1,2,benign,12,1,6,3543,26,1,0,0,0,0,0,1,0,0,0,0,1,0,28,1854,11,2,3.8237532e+06
1710,3835,3960,3,10,3,1,0,0,5,benign,15,6,8,210,41,2,0,0,0,1,0,0,0,1,0,1,0,0,99,787,13,10,1.4173587e+07
1983,2701,2593,6,99,3,0,2,1,8,benign,11,6,8,2917,50,2,0,0,1,0,0,0,0,1,0,0,1,0,24,1875,16,9,1.7888675e+06
3142,4253,3373,0,40,2,1,0,0,10,benign,9,5,10,1743,47,2,0,0,1,1,0,1,0,0,0,1,0,0,77,2594,12,5,7.4018825e+06
2561,2207,366,6,27,2,0,0,0,6,benign,9,5,5,104,50,4,0,0,0,0,0,1,0,0,0,1,0,0,98,2159,5,7,8.846261e+06
1642,3496,3934,3,76,1,1,1,2,3,benign,15,0,6,1317,37,3,0,0,1,1,1,0,0,0,0,0,0,1,100,715,7,6,9.644602e+06
1079,559,323,3,27,2,0,3,1,1,benign,9,5,6,2802,23,2,0,0,2,0,0,1,0,0,0,0,1,0,77,3595,6,8,7.823665e+06
3523,4281,3959,6,34,1,1,1,0,2,benign,14,4,6,2627,22,1,0,0,0,1,1,0,0,0,0,1,0,0,46,2219,6,6,9.511398e+06
477,3972,1915,6,53,2,0,7,2,1,benign,10,4,8,2072,18,1,0,0,2,0,0,1,0,0,0,0,0,1,55,590,20,10,9.779884e+06
3270,2576,2350,4,53,2,1,8,0,7,benign,14,5,6,1815,19,1,0,0,0,1,0,1,0,0,0,1,0,0,89,3008,14,3,2.7573308e+06
3058,1478,1299,3,87,3,1,8,0,6,benign,12,2,11,2393,36,2,0,0,2,1,0,0,0,1,0,1,0,0,54,655,18,3,5.835412e+06
3604,4378,4412,1,2,0,0,4,0,26,malicious,4,4,4,4,69,3,1,1,3,0,0,0,1,0,0,1,0,0,7,40,27,6,2.4501256e+07
890,3596,2560,6,83,2,0,0,2,10,benign,17,4,2,275,33,4,0,0,0,0,0,1,0,0,0,0,0,1,78,1799,18,8,8.861548e+06
3138,190,2190,4,101,1,1,8,1,7,benign,11,1,6,1119,13,3,0,0,0,1,1,0,0,0,0,0,1,0,77,3299,1,8,7.519722e+06
3261,2074,365,4,73,2,1,5,0,8,benign,16,4,1,2482,25,3,0,0,2,1,0,1,0,0,0,1,0,0,55,2403,17,1,4.6227785e+06
3383,532,3239,6,9,1,0,5,0,5,benign,13,1,11,1514,18,2,0,0,1,0,1,0,0,0,0,1,0,0,69,740,17,7,9.813554e+06
1217,3779,3730,6,98,1,0,7,0,8,benign,11,1,9,2568,3,2,0,0,2,0,1,0,0,0,0,1,0,0,100,2087,12,9,6.336483e+06
3050,2772,1823,0,64,2,0,7,1,2,benign,18,3,1,425,33,2,0,0,1,0,0,1,0,0,0,0,1,0,46,1756,18,3,6.40132e+06
194,1332,2693,4,33,2,0,5,1,5,benign,13,4,6,1228,33,3,0,0,0,0,0,1,0,0,0,0,1,0,42,2641,17,10,6.0712665e+06
878,2973,166,0,4,3,1,0,1,3,benign,17,3,0,1082,8,1,0,0,1,1,0,0,0,1,0,0,1,0,60,1526,15,3,8.353964e+06
3311,4291,4233,0,62,1,1,5,1,7,benign,18,5,3,2242,30,1,0,0,2,1,1,0,0,0,0,0,1,0,76,2803,15,3,1.0136376e+07
1728,1766,2824,4,12,2,0,2,0,10,benign,10,1,11,3517,25,2,0,0,2,0,0,1,0,0,0,1,0,0,62,1225,8,1,3.8863085e+06
1691,1792,2982,0,15,3,0,8,0,1,benign,9,1,7,3196,25,4,0,0,0,0,0,0,0,1,0,1,0,0,96,1385,10,8,3.1537862e+06
358,1139,439,3,32,3,0,5,2,1,benign,18,4,1,2070,43,2,0,0,0,0,0,0,0,1,0,0,0,1,22,1449,10,2,7.9702765e+06
1906,579,3522,0,42,1,1,2,1,7,benign,12,2,1,3050,37,2,0,0,0,1,1,0,0,0,0,0,1,0,23,403,14,6,9.633038e+06
2157,4464,4538,0,1,0,0,6,0,46,malicious,3,6,1,6,49,4,1,1,3,0,0,0,1,0,0,1,0,0,7,31,16,9,2.3461846e+07
891,4250,2085,6,86,3,1,7,0,5,benign,14,2,1,2762,23,4,0,0,0,1,0,0,0,1,0,1,0,0,46,552,4,9,9.666705e+06
146,1374,2562,0,66,3,0,2,2,8,benign,16,2,7,1029,3,1,0,0,0,0,0,0,0,1,0,0,0,1,26,446,1,1,1.0437513e+07
566,1740,1576,3,57,3,0,0,1,5,benign,16,0,2,1942,10,2,0,0,1,0,0,0,0,1,0,0,1,0,81,3139,19,4,2.811662e+06
935,4515,4439,1,1,0,0,9,0,47,malicious,1,0,5,8,59,3,1,1,3,0,0,0,1,0,0,1,0,0,5,16,30,9,2.4323224e+07
1259,198,2833,0,3,3,0,0,2,2,benign,9,1,8,1824,48,4,0,0,2,0,0,0,0,1,0,0,0,1,25,2981,4,1,7.0209635e+06
1752,2631,2542,6,96,3,1,5,0,6,benign,11,4,2,1891,28,4,0,0,1,1,0,0,0,1,0,1,0,0,87,1206,7,2,2.472083e+06
3143,2666,2572,4,5,2,1,5,0,5,benign,18,1,6,1731,15,3,0,0,1,1,0,1,0,0,0,1,0,0,37,2978,13,10,2.4053418e+06
858,1842,1672,0,85,2,1,1,1,1,benign,11,5,9,2535,37,3,0,0,1,1,0,1,0,0,0,0,1,0,59,3302,9,9,2.5292538e+06
1644,3786,3163,4,25,3,1,1,2,1,benign,17,5,9,3403,4,1,0,0,1,1,0,0,0,1,0,0,0,1,85,3299,3,7,5.051767e+06
2915,3194,3903,4,65,2,0,0,1,6,benign,18,4,4,919,43,4,0,0,2,0,0,1,0,0,0,0,1,0,92,1250,17,9,9.302586e+06
2616,477,2004,0,96,1,1,5,1,6,benign,9,5,8,2851,17,4,0,0,0,1,1,0,0,0,0,0,1,0,51,2491,20,6,3.994504e+06
896,3612,4067,4,56,2,1,1,2,2,benign,15,3,3,3298,25,2,0,0,0,1,0,1,0,0,0,0,0,1,36,3305,2,10,9.268401e+06
2817,944,3428,3,19,1,0,1,2,3,benign,15,6,9,358,24,3,0,0,2,0,1,0,0,0,0,0,0,1,93,1582,14,2,8.2601715e+06
2129,951,3990,3,59,2,1,2,1,5,benign,11,4,6,2166,13,4,0,0,1,1,0,1,0,0,0,0,1,0,35,2721,7,3,5.944247e+06
623,2594,1670,6,72,1,0,8,1,10,benign,17,1,0,3058,3,1,0,0,1,0,1,0,0,0,0,0,1,0,93,1351,17,9,3.6716722e+06
2738,4357,4426,1,103,0,0,4,0,34,malicious,2,0,10,3,80,4,1,1,3,0,0,0,1,0,0,1,0,0,3,42,14,9,2.265126e+07
1090,1155,4273,3,52,1,0,2,2,3,benign,14,4,6,2470,27,3,0,0,0,0,1,0,0,0,0,0,0,1,59,1458,3,3,8.185967e+06
381,1010,64,4,12,1,0,7,1,2,benign,14,3,11,3484,5,2,0,0,1,0,1,0,0,0,0,0,1,0,74,2521,8,8,9.72971e+06
584,3748,1018,0,77,2,1,0,0,9,benign,15,5,9,1421,20,1,0,0,1,1,0,1,0,0,0,1,0,0,89,1235,14,2,8.372818e+06
269,3127,896,3,87,3,0,7,1,6,benign,18,6,4,2282,45,3,0,0,0,0,0,0,0,1,0,0,1,0,84,214,19,8,9.047282e+06
1948,3420,3633,6,18,2,1,5,1,8,benign,13,2,1,2706,40,2,0,0,1,1,0,1,0,0,0,0,1,0,88,2749,18,2,4.2156195e+06
621,4383,4495,0,2,0,0,6,0,48,malicious,3,0,7,9,55,4,1,1,3,0,0,0,1,0,0,1,0,0,3,29,10,6,2.4473062e+07
1531,1364,3748,0,28,1,0,1,0,6,benign,11,3,10,2606,22,1,0,0,1,0,1,0,0,0,0,1,0,0,75,1744,16,6,4.2710265e+06
2917,1778,2871,0,35,3,0,1,0,4,benign,9,6,1,2507,36,4,0,0,2,0,0,0,0,1,0,1,0,0,91,1577,9,6,2.6121802e+06
3804,680,3644,6,70,2,0,7,1,4,benign,16,0,7,614,9,1,0,0,2,0,0,1,0,0,0,0,1,0,69,1670,9,8,1.2215114e+07
1871,2593,3607,0,20,2,0,2,0,1,benign,15,5,3,1275,36,4,0,0,1,0,0,1,0,0,0,1,0,0,71,3564,11,7,5.6877015e+06
1078,4014,1797,3,65,2,1,8,0,6,benign,12,3,2,3165,30,3,0,0,2,1,0,1,0,0,0,1,0,0,96,3043,14,2,6.307203e+06
207,3991,2896,6,82,2,0,1,2,2,benign,17,1,0,3454,33,3,0,0,0,0,0,1,0,0,0,0,0,1,31,2817,11,3,8.138043e+06
1878,3398,2842,3,59,1,0,7,1,1,benign,12,4,11,441,45,4,0,0,0,0,1,0,0,0,0,0,1,0,36,705,5,10,9.404992e+06
79,1824,658,3,81,3,1,0,2,5,benign,18,2,8,2122,23,2,0,0,0,1,0,0,0,1,0,0,0,1,32,773,10,7,1.0095342e+07
1163,3622,3711,4,31,3,0,3,1,9,benign,16,1,9,234,17,4,0,0,0,0,0,0,0,1,0,0,1,0,86,179,11,4,1.5937452e+07
1662,1188,4316,3,46,1,1,2,2,10,benign,18,1,5,3402,5,4,0,0,1,1,1,0,0,0,0,0,0,1,52,2403,13,1,7.1469775e+06
766,3113,3908,0,98,1,0,1,2,6,benign,10,2,10,512,7,1,0,0,1,0,1,0,0,0,0,0,0,1,48,302,10,2,1.3879927e+07
1553,3846,3223,3,37,3,0,3,1,5,benign,13,2,10,2424,37,3,0,0,1,0,0,0,0,1,0,0,1,0,83,324,12,10,9.073256e+06
3806,1172,2397,4,48,3,0,2,1,6,benign,11,2,0,1848,49,4,0,0,0,0,0,0,0,1,0,0,1,0,34,2938,15,8,5.264777e+06
2051,1154,2040,0,39,1,1,0,1,4,benign,15,2,2,2759,44,4,0,0,1,1,1,0,0,0,0,0,1,0,57,3037,12,4,1.6317516e+06
3200,816,3994,4,22,3,1,5,2,1,benign,10,1,5,3570,39,4,0,0,1,1,0,0,0,1,0,0,0,1,86,2231,5,6,8.924314e+06
3152,2071,3571,6,81,2,0,5,2,2,benign,9,4,1,1970,26,1,0,0,2,0,0,1,0,0,0,0,0,1,75,3137,12,4,4.5896215e+06
1593,398,1649,4,51,1,0,3,1,6,benign,18,0,5,3516,30,4,0,0,2,0,1,0,0,0,0,0,1,0,44,986,1,10,6.808111e+06
388,3854,1008,0,61,2,0,5,1,9,benign,11,3,7,3488,27,4,0,0,0,0,0,1,0,0,0,0,1,0,89,1314,6,2,8.86528e+06
1753,3719,1811,6,79,1,0,3,0,4,benign,14,3,7,1010,44,2,0,0,2,0,1,0,0,0,0,1,0,0,54,1716,1,6,5.2212895e+06
1165,4225,1587,0,55,3,0,2,2,2,benign,11,1,6,1499,31,1,0,0,1,0,0,0,0,1,0,0,0,1,22,2127,19,5,6.154803e+06
2025,2445,3630,3,93,3,0,5,2,2,benign,13,1,6,3193,45,4,0,0,1,0,0,0,0,1,0,0,0,1,99,861,2,8,5.773074e+06
835,3971,1965,3,36,2,1,8,0,7,benign,17,2,0,1876,35,1,0,0,0,1,0,1,0,0,0,1,0,0,58,403,2,8,9.887838e+06
1730,2415,2272,3,51,2,1,8,0,5,benign,16,5,6,3348,31,2,0,0,0,1,0,1,0,0,0,1,0,0,63,2678,13,6,1.2367679e+06
2172,1419,3765,0,57,3,1,8,1,7,benign,16,6,6,829,42,1,0,0,1,1,0,0,0,1,0,0,1,0,34,875,1,4,9.020392e+06
1185,28,4160,6,99,1,0,5,2,2,benign,14,2,5,2186,20,4,0,0,2,0,1,0,0,0,0,0,0,1,42,1550,6,5,1.0898819e+07
1437,170,1076,3,71,1,1,1,2,4,benign,14,4,11,2548,37,3,0,0,0,1,1,0,0,0,0,0,0,1,33,1666,16,3,6.61671e+06
421,2234,2108,0,13,1,0,5,0,9,benign,16,5,1,180,5,2,0,0,0,0,1,0,0,0,0,1,0,0,85,512,14,5,1.0336273e+07
2200,1185,1816,4,39,3,1,0,0,6,benign,18,2,10,3486,42,1,0,0,2,1,0,0,0,1,0,1,0,0,57,2964,9,7,2.5217648e+06
1892,2739,2947,6,21,2,1,3,0,8,benign,15,1,9,2441,47,3,0,0,1,1,0,1,0,0,0,1,0,0,65,3023,10,5,1.1822386e+06
2923,2827,3222,3,100,3,0,3,0,4,benign,14,5,10,1829,11,3,0,0,2,0,0,0,0,1,0,1,0,0,81,3026,7,3,3.003487e+06
2309,2268,3956,6,28,1,0,1,2,5,benign,14,4,2,1728,9,2,0,0,1,0,1,0,0,0,0,0,0,1,42,792,7,4,7.1741915e+06
267,1489,1514,3,85,3,0,7,1,9,benign,12,5,1,2174,49,2,0,0,2,0,0,0,0,1,0,0,1,0,74,2256,2,7,3.8800482e+06
3495,4390,4435,2,2,0,0,9,0,22,malicious,1,6,6,10,63,4,1,1,3,0,0,0,1,0,0,1,0,0,3,49,30,5,2.4623506e+07
350,761,1781,0,31,3,0,8,0,3,benign,12,4,0,1795,47,4,0,0,1,0,0,0,0,1,0,1,0,0,69,664,10,7,8.3747985e+06
1845,2138,2219,4,24,2,0,7,2,6,benign,12,5,9,1689,7,2,0,0,0,0,0,1,0,0,0,0,0,1,42,2480,1,3,855480.6
3637,3361,178,3,47,1,1,3,0,8,benign,9,3,6,2480,1,4,0,0,2,1,1,0,0,0,0,1,0,0,57,2194,3,6,7.869337e+06
1402,2849,2179,4,11,1,0,3,2,6,benign,16,1,4,1430,29,1,0,0,0,0,1,0,0,0,0,0,0,1,53,3161,14,2,2.3813808e+06
3292,1739,626,6,86,3,1,0,1,6,benign,18,5,11,1013,45,4,0,0,0,1,0,0,0,1,0,0,1,0,60,1326,15,6,7.5936775e+06
2918,869,4292,4,46,2,1,8,2,7,benign,14,1,11,1558,30,1,0,0,0,1,0,1,0,0,0,0,0,1,90,2205,11,4,8.910625e+06
3656,2460,3274,3,50,3,1,3,1,6,benign,17,5,1,1951,25,2,0,0,1,1,0,0,0,1,0,0,1,0,92,703,6,3,7.726933e+06
1399,877,4085,4,57,2,1,1,1,1,benign,12,6,10,2932,35,2,0,0,2,1,0,1,0,0,0,0,1,0,99,288,2,2,1.1158981e+07
884,2116,4173,6,87,2,1,8,0,4,benign,16,3,5,1898,43,1,0,0,1,1,0,1,0,0,0,1,0,0,51,3295,8,9,6.86754e+06
1099,4474,4555,1,103,0,0,6,0,29,malicious,4,5,6,8,80,4,1,1,3,0,0,0,1,0,0,1,0,0,10,29,18,5,2.4081658e+07
