masked_user,source_ip,destination_ip,action,resource,protocol,access_result,location,device_type,login_attempt_count,target,log_hour,day_of_week,month,time_diff_prev,user_activity_frequency,unique_actions,source_subnet,dest_subnet,resource_category,access_flag,protocol_HTTP,protocol_HTTPS,protocol_FTP,protocol_SSH,protocol_RDP,device_desktop,device_mobile,device_tablet,location_count,session_duration,event_count_session,session_complexity
1431,1283,2020,0,32,1,1,5,0,5,benign,15,3,5,280,7,4,0,0,0,1,1,0,0,0,0,1,0,0,50,2005,8,9
3715,4123,849,4,96,1,1,1,0,8,benign,15,6,7,87,5,1,0,0,1,1,1,0,0,0,0,1,0,0,40,2001,15,1
2936,3991,1615,6,25,3,1,3,1,6,benign,14,1,1,794,41,3,0,0,0,1,0,0,0,1,0,0,1,0,70,2254,8,5
76,3274,1156,4,99,3,1,3,1,1,benign,10,3,3,2958,38,2,0,0,1,1,0,0,0,1,0,0,1,0,86,2773,18,5
1343,1294,1039,4,10,3,0,8,0,8,benign,15,1,0,187,17,3,0,0,2,0,0,0,0,1,0,1,0,0,83,1636,2,3
40,3259,816,3,19,1,1,7,1,4,benign,10,6,4,1805,4,1,0,0,2,1,1,0,0,0,0,0,1,0,49,1486,12,4
3753,1705,1375,3,31,2,1,2,0,4,benign,15,5,7,1457,24,1,0,0,0,1,0,1,0,0,0,1,0,0,76,1132,9,9
2649,3528,3896,0,38,2,0,0,0,6,benign,11,0,10,3300,47,1,0,0,1,0,0,1,0,0,0,1,0,0,24,3585,7,4
3426,259,1220,6,52,3,1,3,2,4,benign,16,0,4,2068,8,3,0,0,2,1,0,0,0,1,0,0,0,1,79,1000,1,6
1962,4233,2313,0,90,3,1,1,1,7,benign,18,2,10,317,27,1,0,0,2,1,0,0,0,1,0,0,1,0,53,2323,12,4
3606,2375,1003,0,51,3,1,2,0,1,benign,16,4,1,1683,29,3,0,0,0,1,0,0,0,1,0,1,0,0,44,660,13,9
2120,4525,4397,5,2,0,0,4,0,36,malicious,1,5,1,10,86,4,1,1,3,0,0,0,1,0,0,1,0,0,1,33,15,8
720,2887,4338,4,27,2,1,5,0,5,benign,15,2,11,2695,29,4,0,0,1,1,0,1,0,0,0,1,0,0,80,604,20,2
3683,2638,755,6,93,1,1,1,0,9,benign,15,4,2,3055,6,3,0,0,0,1,1,0,0,0,0,1,0,0,22,1634,15,1
3547,1603,2124,6,92,2,0,3,0,7,benign,11,1,11,997,39,4,0,0,1,0,0,1,0,0,0,1,0,0,94,2139,4,2
3493,2384,3753,4,22,2,0,7,0,9,benign,16,3,11,1269,22,4,0,0,2,0,0,1,0,0,0,1,0,0,44,2129,9,6
2765,3374,1521,6,24,1,1,0,0,3,benign,18,1,8,2410,46,2,0,0,2,1,1,0,0,0,0,1,0,0,68,2576,15,2
1939,3798,4302,4,8,1,1,7,0,3,benign,12,2,11,1362,8,3,0,0,2,1,1,0,0,0,0,1,0,0,77,764,2,4
3025,809,89,3,94,2,1,0,0,4,benign,11,5,7,62,33,3,0,0,2,1,0,1,0,0,0,1,0,0,51,2719,4,2
90,4104,3657,3,98,1,0,3,2,2,benign,15,4,9,1600,27,2,0,0,2,0,1,0,0,0,0,0,0,1,93,659,13,4
3590,3288,3134,3,95,2,0,3,0,8,benign,18,0,4,2041,17,2,0,0,0,0,0,1,0,0,0,1,0,0,41,842,11,8
2044,4278,2773,0,101,3,1,8,2,9,benign,16,6,7,378,24,3,0,0,0,1,0,0,0,1,0,0,0,1,30,1410,7,1
2599,1390,2308,3,10,2,0,0,2,3,benign,10,5,7,3255,33,2,0,0,1,0,0,1,0,0,0,0,0,1,93,1338,11,10
2246,401,3732,6,57,3,0,7,0,2,benign,10,2,1,2764,10,2,0,0,2,0,0,0,0,1,0,1,0,0,77,3238,10,1
1944,2830,4020,3,66,2,0,0,1,8,benign,14,0,5,1184,32,3,0,0,2,0,0,1,0,0,0,0,1,0,79,3388,2,10
1427,1490,2230,3,71,1,1,8,1,7,benign,14,2,6,1058,5,2,0,0,2,1,1,0,0,0,0,0,1,0,79,2052,8,3
2979,1251,59,3,12,3,0,8,0,8,benign,14,1,4,1780,26,4,0,0,0,0,0,0,0,1,0,1,0,0,70,367,3,7
702,3364,378,4,32,3,0,8,1,3,benign,13,5,0,3077,31,2,0,0,0,0,0,0,0,1,0,0,1,0,63,2629,8,8
372,2467,3770,3,23,3,1,3,1,8,benign,12,4,8,1203,18,4,0,0,0,1,0,0,0,1,0,0,1,0,58,389,2,5
1153,1747,3539,3,44,2,0,8,0,4,benign,9,5,11,959,29,2,0,0,1,0,0,1,0,0,0,1,0,0,82,2764,20,4
268,933,1606,3,75,2,0,5,1,1,benign,17,1,9,1327,10,4,0,0,2,0,0,1,0,0,0,0,1,0,60,180,12,2
2136,4522,4441,2,103,0,0,4,0,38,malicious,3,1,6,3,75,4,1,1,3,0,0,0,1,0,0,1,0,0,6,45,20,10
2655,4105,3299,0,8,1,0,1,1,5,benign,12,0,10,1535,8,1,0,0,1,0,1,0,0,0,0,0,1,0,51,2662,19,8
1882,2614,929,0,99,2,1,0,1,7,benign,15,1,1,2629,14,4,0,0,2,1,0,1,0,0,0,0,1,0,55,2445,3,6
3734,1519,2335,4,60,2,0,1,1,2,benign,9,3,9,2958,9,4,0,0,0,0,0,1,0,0,0,0,1,0,88,2649,1,7
1612,2176,2014,4,7,1,0,0,2,3,benign,17,2,7,1755,42,4,0,0,1,0,1,0,0,0,0,0,0,1,66,2461,11,9
2643,3819,3689,4,54,2,1,3,0,7,benign,13,5,9,396,22,1,0,0,0,1,0,1,0,0,0,1,0,0,47,1377,12,2
2861,2100,3582,3,87,1,0,2,2,1,benign,15,4,3,1038,15,4,0,0,1,0,1,0,0,0,0,0,0,1,58,2898,17,4
282,2752,2792,0,35,3,0,1,1,1,benign,10,0,5,3302,23,1,0,0,1,0,0,0,0,1,0,0,1,0,40,3215,20,1
3662,2605,437,3,16,2,1,7,1,8,benign,13,5,6,3221,48,3,0,0,2,1,0,1,0,0,0,0,1,0,79,1916,19,6
1605,4518,4435,5,2,0,0,4,0,29,malicious,2,1,3,2,93,4,1,1,3,0,0,0,1,0,0,1,0,0,9,15,21,10
3297,4558,4455,2,2,0,0,6,0,34,malicious,3,5,1,1,89,3,1,1,3,0,0,0,1,0,0,1,0,0,1,42,10,6
2802,56,4124,6,58,1,1,3,0,9,benign,10,0,0,1913,17,3,0,0,0,1,1,0,0,0,0,1,0,0,28,2600,12,5
2486,4296,1271,4,49,1,1,3,1,6,benign,15,6,6,2512,26,2,0,0,2,1,1,0,0,0,0,0,1,0,27,2167,1,10
221,1309,4241,0,83,3,1,5,0,5,benign,11,4,1,2724,18,4,0,0,1,1,0,0,0,1,0,1,0,0,30,3574,7,6
1913,2054,4274,6,59,3,0,5,1,10,benign,17,0,1,3105,34,4,0,0,1,0,0,0,0,1,0,0,1,0,23,1720,3,7
367,1638,3875,0,31,1,1,5,2,3,benign,17,2,7,1762,22,1,0,0,2,1,1,0,0,0,0,0,0,1,20,2146,18,4
1219,2901,1204,4,30,2,0,7,0,3,benign,18,0,6,1755,48,4,0,0,1,0,0,1,0,0,0,1,0,0,93,2678,17,3
2396,2328,2770,3,75,2,1,2,0,9,benign,17,3,7,2692,1,4,0,0,2,1,0,1,0,0,0,1,0,0,28,1105,17,3
3617,3380,3946,4,26,2,1,5,0,1,benign,14,1,0,3433,21,1,0,0,0,1,0,1,0,0,0,1,0,0,65,349,17,1
3444,3602,2503,4,101,1,1,7,0,1,benign,13,1,11,1646,33,3,0,0,0,1,1,0,0,0,0,1,0,0,42,199,11,9
1021,4382,4403,5,103,0,0,6,0,30,malicious,4,3,3,6,66,4,1,1,3,0,0,0,1,0,0,1,0,0,10,50,18,6
2211,2787,3409,6,90,2,1,0,0,7,benign,17,0,1,397,36,3,0,0,1,1,0,1,0,0,0,1,0,0,96,293,5,8
1726,20,3060,3,35,2,1,2,2,7,benign,12,4,2,3000,25,4,0,0,2,1,0,1,0,0,0,0,0,1,42,2635,8,9
1409,4141,116,3,61,1,1,3,2,7,benign,9,1,0,2650,9,3,0,0,2,1,1,0,0,0,0,0,0,1,41,1208,2,4
3518,913,657,0,55,1,1,7,0,7,benign,9,6,0,933,45,4,0,0,2,1,1,0,0,0,0,1,0,0,35,1073,4,8
3194,1200,3035,3,58,3,1,3,0,10,benign,9,5,3,1824,34,2,0,0,2,1,0,0,0,1,0,1,0,0,31,1139,1,7
2987,2620,2433,6,98,3,0,5,0,4,benign,11,1,9,2565,40,1,0,0,1,0,0,0,0,1,0,1,0,0,65,2029,7,4
691,4507,4416,1,103,0,0,6,0,21,malicious,2,6,7,9,75,3,1,1,3,0,0,0,1,0,0,1,0,0,8,49,11,10
1498,4256,1768,6,63,2,1,5,1,2,benign,16,0,7,1989,32,2,0,0,0,1,0,1,0,0,0,0,1,0,31,1583,3,6
2424,3414,4041,4,17,3,0,0,1,9,benign,13,2,4,3127,28,1,0,0,0,0,0,0,0,1,0,0,1,0,76,1997,11,5
2254,982,3308,6,78,1,1,5,1,3,benign,9,0,6,1374,42,2,0,0,1,1,1,0,0,0,0,0,1,0,50,415,3,10
1086,1796,1566,3,30,2,1,0,0,4,benign,11,3,6,2035,1,3,0,0,1,1,0,1,0,0,0,1,0,0,60,158,10,3
1887,2793,3003,0,24,2,1,5,2,7,benign,16,0,0,1150,37,3,0,0,1,1,0,1,0,0,0,0,0,1,38,1775,14,10
2857,675,1902,6,18,1,1,0,1,10,benign,11,2,4,1075,31,4,0,0,2,1,1,0,0,0,0,0,1,0,97,1871,18,8
1024,2711,1936,0,62,3,1,8,2,4,benign,11,5,11,1494,49,2,0,0,1,1,0,0,0,1,0,0,0,1,82,2920,8,10
99,1326,2291,0,99,3,1,7,1,9,benign,17,5,5,276,43,1,0,0,2,1,0,0,0,1,0,0,1,0,99,632,9,3
2354,959,2779,0,90,3,0,3,0,5,benign,18,6,2,660,30,2,0,0,1,0,0,0,0,1,0,1,0,0,88,3072,17,9
2973,3982,2476,6,69,1,1,1,2,5,benign,9,6,1,990,2,4,0,0,0,1,1,0,0,0,0,0,0,1,22,3002,3,1
3164,3919,966,6,22,3,1,8,1,10,benign,15,5,3,949,6,3,0,0,2,1,0,0,0,1,0,0,1,0,29,318,9,3
3579,2449,4211,0,3,2,0,5,1,10,benign,14,1,2,1134,14,2,0,0,2,0,0,1,0,0,0,0,1,0,44,2355,17,5
302,1608,2630,6,53,1,0,5,2,6,benign,12,0,2,3442,30,2,0,0,2,0,1,0,0,0,0,0,0,1,61,2736,14,2
161,3550,3133,4,84,1,0,0,2,3,benign,13,1,5,1566,21,1,0,0,2,0,1,0,0,0,0,0,0,1,67,1711,4,4
2894,2186,1887,3,95,2,0,2,2,5,benign,9,2,11,1406,46,3,0,0,2,0,0,1,0,0,0,0,0,1,95,2713,10,5
1753,1689,3523,4,71,2,0,3,2,6,benign,15,6,0,3588,15,4,0,0,1,0,0,1,0,0,0,0,0,1,24,3372,12,8
811,2855,1956,4,88,1,1,0,1,3,benign,9,3,5,1795,20,3,0,0,1,1,1,0,0,0,0,0,1,0,58,120,19,7
963,3327,1757,3,22,3,0,2,1,5,benign,14,6,11,1320,46,1,0,0,0,0,0,0,0,1,0,0,1,0,75,3099,14,4
376,3708,1930,6,23,3,0,3,1,5,benign,12,1,8,925,21,1,0,0,0,0,0,0,0,1,0,0,1,0,44,1892,17,5
1079,2570,2075,0,62,1,0,3,0,6,benign,16,2,11,2863,45,4,0,0,0,0,1,0,0,0,0,1,0,0,98,1859,16,2
1789,1319,430,4,35,3,1,8,0,10,benign,14,1,6,2225,3,3,0,0,1,1,0,0,0,1,0,1,0,0,98,720,14,6
1924,4570,4557,5,103,0,0,4,0,34,malicious,3,3,4,3,79,4,1,1,3,0,0,0,1,0,0,1,0,0,4,36,16,7
679,274,1151,4,12,1,0,2,0,5,benign,14,5,7,1307,38,3,0,0,0,0,1,0,0,0,0,1,0,0,32,1857,10,3
1362,3423,623,3,12,3,1,0,0,7,benign,16,2,5,1509,14,1,0,0,2,1,0,0,0,1,0,1,0,0,42,3403,13,10
2468,3337,3641,3,100,3,0,3,2,3,benign,11,0,1,1252,11,1,0,0,1,0,0,0,0,1,0,0,0,1,23,2362,4,2
602,3646,2277,6,82,3,0,3,2,6,benign,13,2,0,675,33,2,0,0,1,0,0,0,0,1,0,0,0,1,27,3060,13,6
3736,4349,4068,4,7,2,0,3,2,2,benign,15,5,0,606,3,3,0,0,2,0,0,1,0,0,0,0,0,1,83,475,17,6
727,3516,2223,4,14,3,1,2,2,7,benign,10,0,3,141,42,3,0,0,0,1,0,0,0,1,0,0,0,1,31,1784,12,5
928,539,3970,0,54,1,1,0,0,1,benign,11,0,3,3147,50,1,0,0,2,1,1,0,0,0,0,1,0,0,24,1167,10,4
2647,1526,3741,4,91,2,1,5,1,2,benign,13,1,8,1664,19,3,0,0,0,1,0,1,0,0,0,0,1,0,57,2603,8,7
1461,3839,526,4,15,2,1,1,2,4,benign,12,4,2,1446,15,3,0,0,0,1,0,1,0,0,0,0,0,1,53,2086,10,6
1574,2924,3814,3,77,2,1,5,1,9,benign,14,5,2,2347,14,3,0,0,2,1,0,1,0,0,0,0,1,0,55,637,8,9
809,2828,491,0,67,1,1,5,0,6,benign,13,4,1,2529,5,1,0,0,0,1,1,0,0,0,0,1,0,0,87,1905,17,4
97,2503,689,0,3,1,1,8,2,8,benign,18,2,0,3547,27,3,0,0,0,1,1,0,0,0,0,0,0,1,83,3454,7,5
2802,841,102,3,77,2,0,3,1,10,benign,17,0,5,187,36,4,0,0,2,0,0,1,0,0,0,0,1,0,61,2673,5,9
2793,167,3116,6,94,3,0,1,1,5,benign,9,6,1,3521,12,4,0,0,2,0,0,0,0,1,0,0,1,0,22,1781,10,10
3060,3125,4337,4,96,2,1,8,0,8,benign,9,0,2,356,24,1,0,0,0,1,0,1,0,0,0,1,0,0,65,654,19,10
250,3505,3370,6,27,2,0,1,1,4,benign,11,3,2,852,30,1,0,0,1,0,0,1,0,0,0,0,1,0,64,3183,11,8
3140,1889,34,0,73,2,1,8,2,5,benign,11,1,8,1333,3,4,0,0,2,1,0,1,0,0,0,0,0,1,36,1536,2,8
478,1839,2567,3,30,1,0,0,0,4,benign,13,3,4,3332,16,2,0,0,0,0,1,0,0,0,0,1,0,0,93,2321,15,9
437,3359,3356,3,35,1,0,0,0,8,benign,11,6,3,3372,22,1,0,0,1,0,1,0,0,0,0,1,0,0,85,926,10,10
2725,2771,3293,4,19,1,1,0,1,9,benign,15,6,10,2465,1,1,0,0,0,1,1,0,0,0,0,0,1,0,35,3582,8,1
1192,3302,839,4,99,2,1,0,1,1,benign,17,2,3,125,4,3,0,0,2,1,0,1,0,0,0,0,1,0,50,2183,19,7
3339,4421,4492,0,1,0,0,6,0,21,malicious,4,2,2,6,92,3,1,1,3,0,0,0,1,0,0,1,0,0,3,33,23,7
839,737,3032,4,52,3,0,3,0,3,benign,18,3,9,3284,41,2,0,0,2,0,0,0,0,1,0,1,0,0,45,3400,12,6
1178,1556,3676,6,101,3,0,7,2,6,benign,10,3,3,1621,25,4,0,0,2,0,0,0,0,1,0,0,0,1,98,1382,8,8
2498,3009,2588,6,28,1,0,7,1,4,benign,16,5,9,809,39,1,0,0,2,0,1,0,0,0,0,0,1,0,100,2640,9,6
3407,2057,1205,3,50,2,1,2,0,2,benign,17,0,6,2702,26,2,0,0,2,1,0,1,0,0,0,1,0,0,50,3469,19,4
2225,3877,1959,0,72,2,0,2,0,6,benign,10,5,5,1282,49,1,0,0,2,0,0,1,0,0,0,1,0,0,73,1745,7,1
3426,153,3146,0,66,1,1,0,0,2,benign,9,2,5,166,37,2,0,0,2,1,1,0,0,0,0,1,0,0,45,3103,9,9
2962,578,4094,0,86,1,1,0,2,1,benign,14,6,3,539,4,1,0,0,1,1,1,0,0,0,0,0,0,1,25,687,14,9
1439,2311,1705,6,30,3,1,1,1,7,benign,11,4,7,1968,15,1,0,0,2,1,0,0,0,1,0,0,1,0,78,121,8,3
3305,366,1559,4,17,1,1,1,0,4,benign,14,2,8,3431,38,3,0,0,1,1,1,0,0,0,0,1,0,0,56,3515,4,5
2745,4325,3159,6,29,3,0,7,2,5,benign,16,3,1,180,29,2,0,0,2,0,0,0,0,1,0,0,0,1,32,1322,1,7
3064,2231,673,4,32,3,1,7,0,5,benign,12,3,0,752,2,3,0,0,2,1,0,0,0,1,0,1,0,0,37,3504,20,8
50,439,2064,6,26,2,0,7,0,10,benign,13,4,1,2564,18,1,0,0,0,0,0,1,0,0,0,1,0,0,69,1085,14,3
2272,4537,4371,0,1,0,0,6,0,27,malicious,1,5,9,4,73,3,1,1,3,0,0,0,1,0,0,1,0,0,2,48,23,7
2287,3068,2838,6,31,3,0,0,0,3,benign,13,6,6,760,13,3,0,0,2,0,0,0,0,1,0,1,0,0,79,1682,11,8
3232,4561,4423,1,0,0,0,9,0,32,malicious,1,4,0,7,56,4,1,1,3,0,0,0,1,0,0,1,0,0,9,27,14,7
1151,2063,241,6,54,2,1,2,2,8,benign,15,0,10,3346,34,4,0,0,1,1,0,1,0,0,0,0,0,1,26,1683,15,3
3441,3556,3345,4,66,3,1,1,0,1,benign,11,5,4,268,27,2,0,0,0,1,0,0,0,1,0,1,0,0,76,3219,1,10
1714,1568,901,0,3,2,0,2,2,9,benign,18,0,10,3025,3,1,0,0,1,0,0,1,0,0,0,0,0,1,22,305,17,5
47,3773,401,3,51,1,0,0,0,4,benign,14,0,0,1664,33,4,0,0,2,0,1,0,0,0,0,1,0,0,80,1954,19,8
3768,1660,2917,0,26,1,0,1,2,2,benign,10,3,1,693,30,3,0,0,0,0,1,0,0,0,0,0,0,1,52,2189,1,9
1745,2754,1011,4,56,2,1,1,0,9,benign,13,2,7,2266,4,2,0,0,1,1,0,1,0,0,0,1,0,0,39,2660,7,10
999,4231,3872,0,25,1,1,1,0,2,benign,14,5,8,1215,31,3,0,0,1,1,1,0,0,0,0,1,0,0,36,3162,11,6
1026,1463,213,3,94,1,1,8,1,8,benign,13,5,9,608,22,4,0,0,2,1,1,0,0,0,0,0,1,0,79,1641,8,9
2699,1460,2986,0,55,1,0,1,2,3,benign,15,3,10,1561,24,1,0,0,1,0,1,0,0,0,0,0,0,1,55,3087,7,4
776,4272,1466,6,70,1,0,1,1,2,benign,13,4,11,998,47,3,0,0,2,0,1,0,0,0,0,0,1,0,54,1590,13,7
3681,1268,2071,3,35,1,1,5,2,2,benign,18,2,1,1978,1,3,0,0,2,1,1,0,0,0,0,0,0,1,22,176,18,3
1036,4489,4515,0,0,0,0,4,0,45,malicious,1,5,0,6,50,3,1,1,3,0,0,0,1,0,0,1,0,0,7,41,18,8
1762,3806,1919,0,9,1,0,3,2,6,benign,12,3,0,3230,14,3,0,0,0,0,1,0,0,0,0,0,0,1,47,1325,7,3
671,3120,4279,6,17,1,0,3,0,8,benign,18,5,11,1047,40,3,0,0,1,0,1,0,0,0,0,1,0,0,44,791,15,3
977,381,2821,0,9,2,0,2,2,5,benign,15,3,9,2724,14,1,0,0,0,0,0,1,0,0,0,0,0,1,93,2324,17,5
31,4533,4454,1,0,0,0,6,0,37,malicious,1,0,10,2,42,3,1,1,3,0,0,0,1,0,0,1,0,0,5,53,14,9
2547,2,1638,4,91,2,0,1,2,3,benign,9,3,11,2057,44,4,0,0,2,0,0,1,0,0,0,0,0,1,52,1989,11,7
3195,1605,94,0,102,1,1,2,1,2,benign,16,0,9,1571,10,4,0,0,0,1,1,0,0,0,0,0,1,0,47,463,11,9
2750,1921,1100,0,41,3,1,5,2,1,benign,12,6,4,465,44,2,0,0,0,1,0,0,0,1,0,0,0,1,68,2688,4,6
1640,430,3725,0,90,1,0,7,0,3,benign,14,5,6,1348,33,1,0,0,1,0,1,0,0,0,0,1,0,0,73,53,17,2
2577,4407,4382,2,0,0,0,4,0,50,malicious,4,3,4,10,81,4,1,1,3,0,0,0,1,0,0,1,0,0,7,40,28,6
1494,3921,407,0,55,2,1,1,0,10,benign,18,3,2,2077,50,3,0,0,0,1,0,1,0,0,0,1,0,0,42,110,3,4
2075,721,341,0,78,1,1,7,2,5,benign,17,3,8,1080,34,2,0,0,1,1,1,0,0,0,0,0,0,1,80,2148,11,5
2064,383,432,4,98,3,0,5,0,1,benign,11,5,3,2324,25,2,0,0,0,0,0,0,0,1,0,1,0,0,45,2987,5,2
1787,3590,2490,4,48,3,1,3,0,1,benign,12,1,4,2578,41,3,0,0,2,1,0,0,0,1,0,1,0,0,42,3257,9,6
3266,233,791,0,73,3,1,0,1,10,benign,17,3,1,1779,40,1,0,0,0,1,0,0,0,1,0,0,1,0,78,2381,9,1
2606,1036,4138,3,37,2,0,8,0,6,benign,12,2,3,3585,9,3,0,0,1,0,0,1,0,0,0,1,0,0,49,655,12,7
141,1072,1461,3,26,3,0,8,1,9,benign,13,1,9,1055,3,1,0,0,1,0,0,0,0,1,0,0,1,0,62,3253,7,9
3591,2414,372,3,60,2,1,1,1,7,benign,16,2,8,1153,25,3,0,0,2,1,0,1,0,0,0,0,1,0,43,3183,17,2
914,881,4062,3,10,2,1,8,0,10,benign,14,4,10,540,29,4,0,0,2,1,0,1,0,0,0,1,0,0,52,1575,7,4
2516,676,3861,6,77,3,0,1,1,2,benign,16,2,1,2959,47,4,0,0,2,0,0,0,0,1,0,0,1,0,44,3594,19,8
2505,3250,2253,0,72,3,1,2,0,4,benign,11,3,8,1861,31,3,0,0,2,1,0,0,0,1,0,1,0,0,25,3108,12,3
2576,3267,2546,3,88,1,0,1,0,7,benign,16,3,7,392,30,4,0,0,2,0,1,0,0,0,0,1,0,0,70,2771,9,7
2377,669,1840,0,64,3,1,8,0,2,benign,14,5,11,654,50,1,0,0,0,1,0,0,0,1,0,1,0,0,53,1440,2,5
3006,4304,1999,4,53,3,1,2,1,4,benign,17,2,7,914,2,4,0,0,2,1,0,0,0,1,0,0,1,0,96,2496,7,3
2900,254,2187,0,51,1,0,5,0,9,benign,16,0,8,647,49,4,0,0,1,0,1,0,0,0,0,1,0,0,42,793,15,2
857,3671,795,3,60,1,0,8,2,6,benign,14,2,6,139,2,1,0,0,0,0,1,0,0,0,0,0,0,1,68,1067,2,2
3226,2394,1322,3,72,2,0,1,1,2,benign,12,1,6,3543,26,1,0,0,0,0,0,1,0,0,0,0,1,0,28,1854,11,2
1710,3835,3960,3,10,3,1,0,0,5,benign,15,6,8,210,41,2,0,0,0,1,0,0,0,1,0,1,0,0,99,787,13,10
1983,2701,2593,6,99,3,0,2,1,8,benign,11,6,8,2917,50,2,0,0,1,0,0,0,0,1,0,0,1,0,24,1875,16,9
3142,4253,3373,0,40,2,1,0,0,10,benign,9,5,10,1743,47,2,0,0,1,1,0,1,0,0,0,1,0,0,77,2594,12,5
2561,2207,366,6,27,2,0,0,0,6,benign,9,5,5,104,50,4,0,0,0,0,0,1,0,0,0,1,0,0,98,2159,5,7
1642,3496,3934,3,76,1,1,1,2,3,benign,15,0,6,1317,37,3,0,0,1,1,1,0,0,0,0,0,0,1,100,715,7,6
1079,559,323,3,27,2,0,3,1,1,benign,9,5,6,2802,23,2,0,0,2,0,0,1,0,0,0,0,1,0,77,3595,6,8
3523,4281,3959,6,34,1,1,1,0,2,benign,14,4,6,2627,22,1,0,0,0,1,1,0,0,0,0,1,0,0,46,2219,6,6
477,3972,1915,6,53,2,0,7,2,1,benign,10,4,8,2072,18,1,0,0,2,0,0,1,0,0,0,0,0,1,55,590,20,10
3270,2576,2350,4,53,2,1,8,0,7,benign,14,5,6,1815,19,1,0,0,0,1,0,1,0,0,0,1,0,0,89,3008,14,3
3058,1478,1299,3,87,3,1,8,0,6,benign,12,2,11,2393,36,2,0,0,2,1,0,0,0,1,0,1,0,0,54,655,18,3
3604,4378,4412,1,2,0,0,4,0,26,malicious,4,4,4,4,69,3,1,1,3,0,0,0,1,0,0,1,0,0,7,40,27,6
890,3596,2560,6,83,2,0,0,2,10,benign,17,4,2,275,33,4,0,0,0,0,0,1,0,0,0,0,0,1,78,1799,18,8
3138,190,2190,4,101,1,1,8,1,7,benign,11,1,6,1119,13,3,0,0,0,1,1,0,0,0,0,0,1,0,77,3299,1,8
3261,2074,365,4,73,2,1,5,0,8,benign,16,4,1,2482,25,3,0,0,2,1,0,1,0,0,0,1,0,0,55,2403,17,1
3383,532,3239,6,9,1,0,5,0,5,benign,13,1,11,1514,18,2,0,0,1,0,1,0,0,0,0,1,0,0,69,740,17,7
1217,3779,3730,6,98,1,0,7,0,8,benign,11,1,9,2568,3,2,0,0,2,0,1,0,0,0,0,1,0,0,100,2087,12,9
3050,2772,1823,0,64,2,0,7,1,2,benign,18,3,1,425,33,2,0,0,1,0,0,1,0,0,0,0,1,0,46,1756,18,3
194,1332,2693,4,33,2,0,5,1,5,benign,13,4,6,1228,33,3,0,0,0,0,0,1,0,0,0,0,1,0,42,2641,17,10
878,2973,166,0,4,3,1,0,1,3,benign,17,3,0,1082,8,1,0,0,1,1,0,0,0,1,0,0,1,0,60,1526,15,3
3311,4291,4233,0,62,1,1,5,1,7,benign,18,5,3,2242,30,1,0,0,2,1,1,0,0,0,0,0,1,0,76,2803,15,3
1728,1766,2824,4,12,2,0,2,0,10,benign,10,1,11,3517,25,2,0,0,2,0,0,1,0,0,0,1,0,0,62,1225,8,1
1691,1792,2982,0,15,3,0,8,0,1,benign,9,1,7,3196,25,4,0,0,0,0,0,0,0,1,0,1,0,0,96,1385,10,8
358,1139,439,3,32,3,0,5,2,1,benign,18,4,1,2070,43,2,0,0,0,0,0,0,0,1,0,0,0,1,22,1449,10,2
1906,579,3522,0,42,1,1,2,1,7,benign,12,2,1,3050,37,2,0,0,0,1,1,0,0,0,0,0,1,0,23,403,14,6
2157,4464,4538,0,1,0,0,6,0,46,malicious,3,6,1,6,49,4,1,1,3,0,0,0,1,0,0,1,0,0,7,31,16,9
891,4250,2085,6,86,3,1,7,0,5,benign,14,2,1,2762,23,4,0,0,0,1,0,0,0,1,0,1,0,0,46,552,4,9
146,1374,2562,0,66,3,0,2,2,8,benign,16,2,7,1029,3,1,0,0,0,0,0,0,0,1,0,0,0,1,26,446,1,1
566,1740,1576,3,57,3,0,0,1,5,benign,16,0,2,1942,10,2,0,0,1,0,0,0,0,1,0,0,1,0,81,3139,19,4
935,4515,4439,1,1,0,0,9,0,47,malicious,1,0,5,8,59,3,1,1,3,0,0,0,1,0,0,1,0,0,5,16,30,9
1259,198,2833,0,3,3,0,0,2,2,benign,9,1,8,1824,48,4,0,0,2,0,0,0,0,1,0,0,0,1,25,2981,4,1
1752,2631,2542,6,96,3,1,5,0,6,benign,11,4,2,1891,28,4,0,0,1,1,0,0,0,1,0,1,0,0,87,1206,7,2
3143,2666,2572,4,5,2,1,5,0,5,benign,18,1,6,1731,15,3,0,0,1,1,0,1,0,0,0,1,0,0,37,2978,13,10
858,1842,1672,0,85,2,1,1,1,1,benign,11,5,9,2535,37,3,0,0,1,1,0,1,0,0,0,0,1,0,59,3302,9,9
1644,3786,3163,4,25,3,1,1,2,1,benign,17,5,9,3403,4,1,0,0,1,1,0,0,0,1,0,0,0,1,85,3299,3,7
2915,3194,3903,4,65,2,0,0,1,6,benign,18,4,4,919,43,4,0,0,2,0,0,1,0,0,0,0,1,0,92,1250,17,9
2616,477,2004,0,96,1,1,5,1,6,benign,9,5,8,2851,17,4,0,0,0,1,1,0,0,0,0,0,1,0,51,2491,20,6
896,3612,4067,4,56,2,1,1,2,2,benign,15,3,3,3298,25,2,0,0,0,1,0,1,0,0,0,0,0,1,36,3305,2,10
2817,944,3428,3,19,1,0,1,2,3,benign,15,6,9,358,24,3,0,0,2,0,1,0,0,0,0,0,0,1,93,1582,14,2
