timestamp,masked_user,source_ip,destination_ip,action,resource,protocol,access_result,location,device_type,login_attempt_count,anomaly_score,target,log_hour,day_of_week,month,time_diff_prev,user_activity_frequency,unique_actions,source_subnet,dest_subnet,resource_category,access_flag,protocol_HTTP,protocol_HTTPS,protocol_FTP,protocol_SSH,protocol_RDP,device_desktop,device_mobile,device_tablet,location_count,anomaly_bin,session_duration,event_count_session,session_complexity
2024-12-02 13:57:06,user_9122,172.16.13.103,172.16.208.194,upload,/resource/29,SSH,failure,São Paulo,tablet,10,0.2233,benign,13,Monday,12,2559,41,2,172.16,172.16,private,0,0,0,0,1,0,0,0,1,94,low,3346,7,2
2024-02-03 04:22:08,user_4739,203.0.113.35,203.0.113.235,modify,/system/delete,FTP,failure,Syria,desktop,42,0.9334,malicious,4,Saturday,2,1,96,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,2,high,19,24,9
2024-05-30 16:39:52,user_3370,172.16.236.230,172.16.20.59,login,/resource/7,SSH,success,Mumbai,desktop,3,0.1164,benign,16,Thursday,5,3126,16,2,172.16,172.16,admin,1,0,0,0,1,0,1,0,0,78,low,2918,9,4
2024-04-21 12:20:21,user_5302,172.16.226.34,172.16.164.135,access,/resource/75,HTTPS,failure,Berlin,desktop,1,0.0851,benign,12,Sunday,4,2153,20,2,172.16,172.16,private,0,0,1,0,0,0,1,0,0,85,low,1180,19,6
2024-09-23 11:45:01,user_4663,172.16.142.165,172.16.183.220,access,/resource/91,HTTPS,failure,London,mobile,8,0.427,benign,11,Monday,9,2858,38,1,172.16,172.16,public,0,0,1,0,0,0,0,1,0,48,medium,2443,11,9
2024-02-07 04:48:50,user_9010,203.0.113.169,203.0.113.223,modify,/config/modify,FTP,failure,Syria,desktop,26,0.9652,malicious,4,Wednesday,2,2,57,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,3,high,57,29,10
2024-05-15 14:14:29,user_4813,172.16.85.82,172.16.233.114,logout,/resource/28,HTTP,failure,São Paulo,desktop,2,0.4042,benign,14,Wednesday,5,585,44,4,172.16,172.16,private,0,1,0,0,0,0,1,0,0,97,medium,2244,4,5
2024-09-27 09:08:40,user_7782,172.16.67.221,172.16.178.246,upload,/resource/89,HTTPS,failure,Berlin,desktop,6,0.4877,benign,9,Friday,9,836,4,1,172.16,172.16,admin,0,0,1,0,0,0,1,0,0,77,medium,2088,6,8
2024-05-16 11:30:08,user_3322,172.16.48.209,172.16.157.200,login,/resource/83,SSH,failure,London,tablet,8,0.225,benign,11,Thursday,5,1181,18,2,172.16,172.16,public,0,0,0,0,1,0,0,0,1,66,low,1522,6,7
2024-05-13 18:44:11,user_4964,172.16.40.122,172.16.40.138,upload,/resource/46,SSH,success,Tokyo,tablet,9,0.2362,benign,18,Monday,5,1424,44,3,172.16,172.16,admin,1,0,0,0,1,0,0,0,1,88,low,2301,3,3
2024-10-27 09:48:48,user_8080,172.16.190.85,172.16.105.91,login,/resource/50,HTTPS,failure,Sydney,tablet,8,0.1457,benign,9,Sunday,10,1975,37,1,172.16,172.16,admin,0,0,1,0,0,0,0,0,1,87,low,2494,9,3
2024-04-14 11:02:31,user_6161,172.16.186.249,172.16.142.42,access,/resource/3,SSH,success,Sydney,desktop,2,0.053,benign,11,Sunday,4,2899,50,3,172.16,172.16,public,1,0,0,0,1,0,1,0,0,29,low,2771,6,1
2024-05-19 03:38:17,user_8581,203.0.113.11,203.0.113.197,delete,/config/modify,FTP,failure,North Korea,desktop,41,0.9204,malicious,3,Sunday,5,5,84,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,10,high,24,29,5
2024-12-09 16:53:01,user_8111,172.16.60.39,172.16.20.109,upload,/resource/75,SSH,failure,Tokyo,desktop,4,0.1017,benign,16,Monday,12,1141,7,3,172.16,172.16,public,0,0,0,0,1,0,1,0,0,34,low,1581,5,10
2024-07-09 03:33:43,user_7206,203.0.113.174,203.0.113.125,access,/config/modify,FTP,failure,North Korea,desktop,43,0.9607,malicious,3,Tuesday,7,4,82,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,7,high,13,27,9
2024-08-21 02:59:52,user_7596,203.0.113.235,203.0.113.235,download,/config/modify,FTP,failure,Syria,desktop,43,0.9113,malicious,2,Wednesday,8,3,71,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,3,high,24,28,8
2024-06-30 03:55:07,user_9931,203.0.113.175,203.0.113.251,download,/admin/secret,FTP,failure,Unknown,desktop,50,0.9634,malicious,3,Sunday,6,2,40,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,10,high,13,10,5
2024-10-22 18:30:08,user_1976,172.16.238.64,172.16.59.184,upload,/resource/56,SSH,success,Sydney,tablet,7,0.4552,benign,18,Tuesday,10,1120,15,1,172.16,172.16,admin,1,0,0,0,1,0,0,0,1,35,medium,983,16,1
2024-06-07 11:02:47,user_3661,172.16.180.149,172.16.72.152,access,/resource/55,SSH,failure,London,mobile,5,0.4206,benign,11,Friday,6,1217,45,2,172.16,172.16,public,0,0,0,0,1,0,0,1,0,25,medium,2488,19,3
2024-09-15 09:39:31,user_1992,172.16.41.170,172.16.174.6,login,/resource/66,SSH,failure,London,mobile,1,0.3999,benign,9,Sunday,9,1648,24,2,172.16,172.16,admin,0,0,0,0,1,0,0,1,0,91,medium,3179,19,6
2024-06-23 15:31:09,user_8595,172.16.92.80,172.16.235.120,login,/resource/60,HTTPS,success,Mumbai,tablet,8,0.2136,benign,15,Sunday,6,415,38,3,172.16,172.16,private,1,0,1,0,0,0,0,0,1,71,low,250,1,3
2024-02-29 10:54:53,user_4082,172.16.34.180,172.16.58.237,access,/resource/79,SSH,failure,Berlin,tablet,6,0.259,benign,10,Thursday,2,1759,33,4,172.16,172.16,private,0,0,0,0,1,0,0,0,1,63,low,640,3,5
2024-02-12 18:29:51,user_2640,172.16.229.221,172.16.63.244,access,/resource/97,HTTPS,failure,Berlin,tablet,1,0.3554,benign,18,Monday,2,3502,11,4,172.16,172.16,public,0,0,1,0,0,0,0,0,1,96,medium,1191,9,1
2024-03-07 18:58:08,user_8502,172.16.236.113,172.16.130.207,login,/resource/25,HTTP,failure,Tokyo,mobile,9,0.0996,benign,18,Thursday,3,2393,36,2,172.16,172.16,public,0,1,0,0,0,0,0,1,0,48,low,2634,16,6
2024-06-29 04:39:54,user_4762,203.0.113.21,203.0.113.124,modify,/system/delete,FTP,failure,Syria,desktop,27,0.9431,malicious,4,Saturday,6,10,81,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,7,high,18,29,10
2024-05-26 03:38:30,user_3700,203.0.113.83,203.0.113.215,delete,/config/modify,FTP,failure,Syria,desktop,48,0.9651,malicious,3,Sunday,5,3,59,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,2,high,10,30,6
2024-10-08 10:33:28,user_4844,172.16.187.72,172.16.172.135,logout,/resource/40,HTTPS,success,Mumbai,mobile,3,0.3932,benign,10,Tuesday,10,3450,16,3,172.16,172.16,public,1,0,1,0,0,0,0,1,0,38,medium,2592,8,4
2024-07-22 01:11:33,user_2603,203.0.113.160,203.0.113.105,delete,/config/modify,FTP,failure,North Korea,desktop,22,0.9481,malicious,1,Monday,7,2,59,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,9,high,13,12,5
2024-03-16 04:04:00,user_9150,203.0.113.41,203.0.113.32,modify,/system/delete,FTP,failure,Unknown,desktop,35,0.9454,malicious,4,Saturday,3,4,42,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,7,high,16,20,9
2024-02-28 15:40:26,user_5695,172.16.38.193,172.16.174.139,logout,/resource/13,HTTPS,success,New York,mobile,7,0.12,benign,15,Wednesday,2,1982,26,4,172.16,172.16,admin,1,0,1,0,0,0,0,1,0,55,low,946,12,9
2024-05-14 04:01:49,user_1520,203.0.113.164,203.0.113.40,delete,/config/modify,FTP,failure,Unknown,desktop,39,0.9659,malicious,4,Tuesday,5,2,50,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,3,high,32,24,5
2024-05-29 15:34:25,user_2227,172.16.79.237,172.16.166.121,upload,/resource/29,HTTP,success,London,mobile,3,0.4352,benign,15,Wednesday,5,2020,20,4,172.16,172.16,public,1,1,0,0,0,0,0,1,0,22,medium,2349,6,8
2024-12-06 12:55:26,user_5763,172.16.254.5,172.16.171.206,access,/resource/12,HTTPS,failure,Mumbai,mobile,7,0.1356,benign,12,Friday,12,1976,20,4,172.16,172.16,admin,0,0,1,0,0,0,0,1,0,51,low,3134,16,4
2024-01-17 18:50:47,user_8020,172.16.114.81,172.16.109.228,access,/resource/54,SSH,failure,São Paulo,desktop,3,0.0717,benign,18,Wednesday,1,2409,2,1,172.16,172.16,public,0,0,0,0,1,0,1,0,0,51,low,3248,4,6
2024-09-24 16:00:14,user_7030,172.16.130.22,172.16.146.1,upload,/resource/75,SSH,failure,London,mobile,4,0.2828,benign,16,Tuesday,9,1568,11,2,172.16,172.16,private,0,0,0,0,1,0,0,1,0,26,low,3402,17,2
2024-06-09 17:48:03,user_4067,172.16.187.96,172.16.104.10,login,/resource/78,SSH,failure,Sydney,mobile,6,0.1193,benign,17,Sunday,6,369,37,4,172.16,172.16,public,0,0,0,0,1,0,0,1,0,39,low,3041,1,10
2024-10-04 14:27:08,user_7088,172.16.255.233,172.16.221.208,access,/resource/41,SSH,success,Tokyo,tablet,1,0.1974,benign,14,Friday,10,985,49,3,172.16,172.16,public,1,0,0,0,1,0,0,0,1,86,low,2467,15,10
2024-08-04 14:08:34,user_1159,172.16.108.91,172.16.49.174,login,/resource/41,HTTP,failure,Mumbai,mobile,8,0.1819,benign,14,Sunday,8,1237,16,4,172.16,172.16,public,0,1,0,0,0,0,0,1,0,66,low,3456,1,4
2024-03-29 18:37:18,user_9433,172.16.97.42,172.16.240.31,access,/resource/89,SSH,success,São Paulo,mobile,9,0.0233,benign,18,Friday,3,2447,40,1,172.16,172.16,private,1,0,0,0,1,0,0,1,0,28,low,3098,18,9
2024-07-11 01:34:10,user_5240,203.0.113.172,203.0.113.4,delete,/config/modify,FTP,failure,North Korea,desktop,26,0.9811,malicious,1,Thursday,7,8,98,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,5,high,21,15,5
2024-12-03 16:01:03,user_8468,172.16.62.207,172.16.183.104,logout,/resource/19,HTTP,success,Sydney,desktop,5,0.4111,benign,16,Tuesday,12,3224,40,1,172.16,172.16,private,1,1,0,0,0,0,1,0,0,50,medium,758,5,2
2024-10-23 13:49:27,user_2884,172.16.105.9,172.16.8.9,logout,/resource/89,HTTPS,failure,New York,desktop,9,0.1023,benign,13,Wednesday,10,2556,35,3,172.16,172.16,admin,0,0,1,0,0,0,1,0,0,60,low,878,5,10
2024-05-18 03:20:54,user_8078,203.0.113.235,203.0.113.99,access,/admin/config,FTP,failure,North Korea,desktop,34,0.9335,malicious,3,Saturday,5,3,100,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,5,high,40,13,9
2024-06-05 14:45:16,user_5428,172.16.34.131,172.16.7.184,login,/resource/79,HTTP,failure,Mumbai,mobile,8,0.3606,benign,14,Wednesday,6,2283,14,3,172.16,172.16,public,0,1,0,0,0,0,0,1,0,87,medium,982,1,5
2024-06-16 11:46:59,user_1411,172.16.149.252,172.16.90.207,login,/resource/74,HTTPS,success,Tokyo,tablet,8,0.0412,benign,11,Sunday,6,618,1,3,172.16,172.16,admin,1,0,1,0,0,0,0,0,1,23,low,834,15,7
2024-09-14 16:10:23,user_7939,172.16.211.245,172.16.41.153,logout,/resource/36,SSH,failure,Mumbai,mobile,9,0.417,benign,16,Saturday,9,3527,30,3,172.16,172.16,admin,0,0,0,0,1,0,0,1,0,35,medium,3092,15,5
2024-08-03 15:12:23,user_8716,172.16.221.49,172.16.237.58,access,/resource/94,SSH,success,New York,tablet,7,0.4487,benign,15,Saturday,8,2823,46,4,172.16,172.16,private,1,0,0,0,1,0,0,0,1,93,medium,3464,10,9
2024-10-29 09:00:31,user_7502,172.16.30.176,172.16.248.109,upload,/resource/82,HTTPS,failure,New York,tablet,8,0.1211,benign,9,Tuesday,10,1411,12,2,172.16,172.16,private,0,0,1,0,0,0,0,0,1,30,low,2544,2,10
2024-06-18 04:03:55,user_4588,203.0.113.20,203.0.113.137,access,/config/modify,FTP,failure,North Korea,desktop,42,0.9708,malicious,4,Tuesday,6,4,66,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,6,high,45,30,8
2024-01-22 18:15:26,user_3137,172.16.183.13,172.16.95.110,logout,/resource/90,SSH,failure,São Paulo,mobile,7,0.1616,benign,18,Monday,1,635,47,1,172.16,172.16,admin,0,0,0,0,1,0,0,1,0,21,low,2686,20,1
2024-04-06 13:10:06,user_3417,172.16.5.127,172.16.127.19,access,/resource/85,HTTP,success,Mumbai,mobile,1,0.04,benign,13,Saturday,4,2875,39,2,172.16,172.16,private,1,1,0,0,0,0,0,1,0,99,low,3508,2,9
2024-08-05 12:01:38,user_6570,172.16.183.17,172.16.136.111,logout,/resource/15,HTTPS,success,São Paulo,mobile,2,0.117,benign,12,Monday,8,717,45,4,172.16,172.16,private,1,0,1,0,0,0,0,1,0,55,low,219,19,8
2024-01-10 11:09:59,user_7721,172.16.137.211,172.16.191.253,logout,/resource/37,HTTPS,failure,Mumbai,tablet,4,0.4173,benign,11,Wednesday,1,340,38,1,172.16,172.16,public,0,0,1,0,0,0,0,0,1,94,medium,3475,1,5
2024-03-09 16:02:12,user_6227,172.16.66.163,172.16.93.18,login,/resource/74,HTTPS,success,São Paulo,tablet,2,0.2632,benign,16,Saturday,3,1393,44,2,172.16,172.16,private,1,0,1,0,0,0,0,0,1,55,low,3079,14,7
2024-12-11 09:56:20,user_9948,172.16.163.65,172.16.242.213,login,/resource/28,HTTP,success,Berlin,mobile,7,0.0653,benign,9,Wednesday,12,1380,12,2,172.16,172.16,public,1,1,0,0,0,0,0,1,0,92,low,42,19,3
2024-11-08 15:27:24,user_7735,172.16.229.212,172.16.138.15,logout,/resource/19,HTTPS,success,London,mobile,9,0.0147,benign,15,Friday,11,111,44,4,172.16,172.16,public,1,0,1,0,0,0,0,1,0,62,low,1248,3,2
2024-03-02 01:41:41,user_2027,203.0.113.142,203.0.113.121,modify,/config/modify,FTP,failure,Syria,desktop,29,0.9624,malicious,1,Saturday,3,2,91,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,10,high,27,14,7
2024-09-25 10:10:10,user_5283,172.16.104.2,172.16.141.13,access,/resource/36,HTTP,success,London,tablet,1,0.0836,benign,10,Wednesday,9,2953,40,3,172.16,172.16,public,1,1,0,0,0,0,0,0,1,89,low,491,12,6
2024-09-08 10:14:11,user_9755,172.16.45.224,172.16.80.38,upload,/resource/36,HTTPS,failure,Tokyo,mobile,6,0.1159,benign,10,Sunday,9,495,39,2,172.16,172.16,public,0,0,1,0,0,0,0,1,0,58,low,3359,6,8
2024-12-11 13:50:53,user_2229,172.16.81.83,172.16.59.218,logout,/resource/90,SSH,failure,Tokyo,desktop,10,0.3177,benign,13,Wednesday,12,746,2,4,172.16,172.16,public,0,0,0,0,1,0,1,0,0,36,low,1116,11,6
2024-10-26 02:34:25,user_4203,203.0.113.182,203.0.113.23,modify,/admin/config,FTP,failure,Syria,desktop,27,0.994,malicious,2,Saturday,10,4,98,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,3,high,50,13,6
2024-05-22 01:42:14,user_1283,203.0.113.151,203.0.113.236,download,/system/delete,FTP,failure,Unknown,desktop,38,0.9378,malicious,1,Wednesday,5,8,87,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,1,high,13,16,10
2024-01-28 13:08:00,user_3834,172.16.78.219,172.16.110.179,access,/resource/4,HTTPS,failure,Mumbai,desktop,4,0.1367,benign,13,Sunday,1,3120,47,2,172.16,172.16,private,0,0,1,0,0,0,1,0,0,85,low,3275,10,10
2024-05-05 11:38:55,user_9157,172.16.252.164,172.16.20.116,access,/resource/99,HTTP,failure,Mumbai,mobile,1,0.0781,benign,11,Sunday,5,885,36,2,172.16,172.16,admin,0,1,0,0,0,0,0,1,0,27,low,71,19,4
2024-11-08 15:20:04,user_2820,172.16.162.239,172.16.61.175,upload,/resource/89,HTTPS,failure,Mumbai,desktop,4,0.0181,benign,15,Friday,11,1178,2,2,172.16,172.16,private,0,0,1,0,0,0,1,0,0,93,low,3424,9,9
2024-03-26 12:45:55,user_6314,172.16.174.73,172.16.92.138,upload,/resource/14,HTTP,success,Sydney,tablet,9,0.0569,benign,12,Tuesday,3,1049,46,2,172.16,172.16,admin,1,1,0,0,0,0,0,0,1,83,low,1465,20,8
2024-01-12 17:21:46,user_3119,172.16.125.167,172.16.29.153,logout,/resource/6,HTTPS,failure,London,desktop,2,0.3121,benign,17,Friday,1,1399,1,3,172.16,172.16,admin,0,0,1,0,0,0,1,0,0,79,low,1128,20,3
2024-01-17 18:15:15,user_3914,172.16.18.117,172.16.139.149,upload,/resource/70,HTTPS,failure,London,tablet,6,0.3243,benign,18,Wednesday,1,2836,8,4,172.16,172.16,private,0,0,1,0,0,0,0,0,1,87,low,1368,19,8
2024-05-19 09:50:32,user_5844,172.16.232.23,172.16.161.96,upload,/resource/9,HTTP,failure,São Paulo,desktop,1,0.0512,benign,9,Sunday,5,3390,35,1,172.16,172.16,private,0,1,0,0,0,0,1,0,0,91,low,663,17,5
2024-11-30 02:56:12,user_7721,203.0.113.141,203.0.113.36,access,/admin/secret,FTP,failure,Syria,desktop,31,0.9488,malicious,2,Saturday,11,4,43,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,1,high,22,16,5
2024-03-15 01:29:01,user_4692,203.0.113.166,203.0.113.191,download,/config/modify,FTP,failure,North Korea,desktop,37,0.9116,malicious,1,Friday,3,1,46,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,10,high,41,10,6
2024-01-20 02:32:22,user_2355,203.0.113.97,203.0.113.194,access,/config/modify,FTP,failure,North Korea,desktop,41,0.9776,malicious,2,Saturday,1,10,99,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,10,high,48,11,8
2024-03-19 04:13:24,user_2941,203.0.113.100,203.0.113.140,access,/admin/config,FTP,failure,Unknown,desktop,22,0.9675,malicious,4,Tuesday,3,8,76,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,6,high,52,25,7
2024-12-12 10:31:20,user_8470,172.16.194.121,172.16.75.77,login,/resource/99,HTTPS,failure,São Paulo,tablet,8,0.2076,benign,10,Thursday,12,93,34,4,172.16,172.16,admin,0,0,1,0,0,0,0,0,1,27,low,917,19,1
2024-07-23 17:01:05,user_6564,172.16.192.204,172.16.173.80,access,/resource/85,HTTPS,success,Tokyo,tablet,6,0.3603,benign,17,Tuesday,7,2955,15,1,172.16,172.16,admin,1,0,1,0,0,0,0,0,1,40,medium,2640,3,7
2024-08-09 16:08:17,user_9829,172.16.109.157,172.16.74.69,access,/resource/49,HTTPS,failure,London,tablet,1,0.3609,benign,16,Friday,8,596,46,1,172.16,172.16,public,0,0,1,0,0,0,0,0,1,61,medium,128,17,5
2024-05-10 03:32:43,user_4266,203.0.113.215,203.0.113.1,download,/config/modify,FTP,failure,Syria,desktop,40,0.9898,malicious,3,Friday,5,6,52,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,8,high,28,11,10
2024-01-03 09:42:54,user_9730,172.16.176.236,172.16.143.63,logout,/resource/26,SSH,success,São Paulo,tablet,2,0.0387,benign,9,Wednesday,1,2270,24,1,172.16,172.16,public,1,0,0,0,1,0,0,0,1,95,low,2928,4,2
2024-07-19 14:16:22,user_4853,172.16.241.71,172.16.1.98,access,/resource/14,HTTPS,failure,Berlin,mobile,10,0.4812,benign,14,Friday,7,2833,10,1,172.16,172.16,admin,0,0,1,0,0,0,0,1,0,81,medium,1841,14,6
2024-06-05 01:05:53,user_1969,203.0.113.218,203.0.113.164,access,/admin/config,FTP,failure,Syria,desktop,49,0.9391,malicious,1,Wednesday,6,4,40,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,7,high,51,13,7
2024-12-17 13:16:06,user_7197,172.16.18.9,172.16.71.82,login,/resource/35,HTTP,success,Tokyo,tablet,7,0.0539,benign,13,Tuesday,12,2305,33,1,172.16,172.16,public,1,1,0,0,0,0,0,0,1,26,low,1467,5,9
2024-04-06 09:41:41,user_8451,172.16.163.223,172.16.95.102,upload,/resource/26,HTTP,success,Berlin,tablet,1,0.3899,benign,9,Saturday,4,2564,12,2,172.16,172.16,admin,1,1,0,0,0,0,0,0,1,77,medium,1414,20,6
2024-03-15 03:54:04,user_7954,203.0.113.6,203.0.113.124,modify,/admin/secret,FTP,failure,Unknown,desktop,32,0.9502,malicious,3,Friday,3,10,94,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,5,high,35,27,9
2024-01-28 03:44:56,user_4958,203.0.113.180,203.0.113.40,access,/admin/config,FTP,failure,Syria,desktop,22,0.9939,malicious,3,Sunday,1,6,73,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,7,high,17,26,8
2024-01-17 01:31:46,user_4517,203.0.113.81,203.0.113.211,access,/config/modify,FTP,failure,Syria,desktop,28,0.9371,malicious,1,Wednesday,1,7,61,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,7,high,50,17,7
2024-10-25 14:29:34,user_5131,172.16.208.174,172.16.66.241,logout,/resource/38,HTTPS,failure,Tokyo,desktop,9,0.2561,benign,14,Friday,10,1380,3,1,172.16,172.16,public,0,0,1,0,0,0,1,0,0,20,low,371,7,5
2024-08-11 18:34:26,user_4111,172.16.122.79,172.16.244.234,upload,/resource/16,HTTP,success,São Paulo,desktop,8,0.2437,benign,18,Sunday,8,2219,23,3,172.16,172.16,public,1,1,0,0,0,0,1,0,0,24,low,774,12,6
2024-10-09 11:48:30,user_1165,172.16.238.250,172.16.243.103,login,/resource/48,HTTPS,success,New York,tablet,1,0.3525,benign,11,Wednesday,10,2359,9,3,172.16,172.16,public,1,0,1,0,0,0,0,0,1,24,medium,1114,17,2
2024-10-15 02:25:31,user_8944,203.0.113.28,203.0.113.152,access,/config/modify,FTP,failure,North Korea,desktop,38,0.969,malicious,2,Tuesday,10,1,54,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,9,high,41,19,7
2024-05-01 09:01:36,user_9182,172.16.113.1,172.16.227.21,upload,/resource/34,HTTP,failure,São Paulo,desktop,5,0.4484,benign,9,Wednesday,5,442,45,3,172.16,172.16,private,0,1,0,0,0,0,1,0,0,90,medium,2751,8,8
2024-02-04 18:38:56,user_5808,172.16.89.254,172.16.179.104,logout,/resource/4,SSH,failure,Sydney,mobile,9,0.4649,benign,18,Sunday,2,1919,15,3,172.16,172.16,public,0,0,0,0,1,0,0,1,0,49,medium,412,14,7
2024-02-11 12:43:57,user_2777,172.16.190.56,172.16.117.56,access,/resource/21,HTTP,failure,Sydney,mobile,8,0.3558,benign,12,Sunday,2,2841,4,4,172.16,172.16,private,0,1,0,0,0,0,0,1,0,31,medium,3373,20,5
2024-03-20 12:27:37,user_9069,172.16.24.35,172.16.24.4,logout,/resource/21,HTTPS,failure,New York,mobile,3,0.2445,benign,12,Wednesday,3,2017,19,3,172.16,172.16,public,0,0,1,0,0,0,0,1,0,54,low,3266,7,10
2024-02-25 16:07:30,user_6476,172.16.214.1,172.16.53.180,upload,/resource/94,HTTP,success,Berlin,desktop,4,0.2973,benign,16,Sunday,2,2620,44,3,172.16,172.16,admin,1,1,0,0,0,0,1,0,0,32,low,3393,8,6
2024-01-01 14:06:00,user_1171,172.16.78.36,172.16.36.113,login,/resource/73,HTTPS,success,Tokyo,mobile,1,0.2199,benign,14,Monday,1,2330,32,2,172.16,172.16,public,1,0,1,0,0,0,0,1,0,40,low,3290,15,8
2024-06-24 14:22:11,user_6511,172.16.22.166,172.16.217.232,access,/resource/57,SSH,failure,Berlin,desktop,6,0.2591,benign,14,Monday,6,1885,25,4,172.16,172.16,public,0,0,0,0,1,0,1,0,0,78,low,1024,11,1
2024-04-04 01:02:12,user_2190,203.0.113.170,203.0.113.25,download,/admin/config,FTP,failure,Syria,desktop,41,0.97,malicious,1,Thursday,4,4,44,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,2,high,13,22,9
2024-10-23 12:16:29,user_9007,172.16.178.28,172.16.248.234,upload,/resource/9,HTTPS,success,São Paulo,mobile,5,0.2486,benign,12,Wednesday,10,2513,8,2,172.16,172.16,public,1,0,1,0,0,0,0,1,0,94,low,1831,12,2
2024-11-12 14:18:53,user_8106,172.16.202.201,172.16.172.82,access,/resource/67,SSH,success,London,desktop,2,0.3837,benign,14,Tuesday,11,1660,25,3,172.16,172.16,public,1,0,0,0,1,0,1,0,0,77,medium,725,12,3
2024-11-26 10:25:00,user_8144,172.16.35.172,172.16.77.102,access,/resource/56,HTTP,success,Mumbai,mobile,2,0.1229,benign,10,Tuesday,11,2293,31,1,172.16,172.16,public,1,1,0,0,0,0,0,1,0,24,low,92,17,9
2024-09-30 09:44:39,user_7068,172.16.133.243,172.16.137.199,login,/resource/19,HTTPS,failure,London,desktop,6,0.3449,benign,9,Monday,9,158,22,3,172.16,172.16,public,0,0,1,0,0,0,1,0,0,97,medium,2312,10,1
2024-11-24 11:39:33,user_9797,172.16.2.151,172.16.197.88,logout,/resource/55,HTTP,failure,London,desktop,8,0.237,benign,11,Sunday,11,1853,47,2,172.16,172.16,public,0,1,0,0,0,0,1,0,0,38,low,2632,16,5
2024-04-21 11:30:47,user_8694,172.16.30.149,172.16.18.74,access,/resource/28,HTTPS,failure,Sydney,mobile,4,0.3744,benign,11,Sunday,4,1323,37,2,172.16,172.16,private,0,0,1,0,0,0,0,1,0,20,medium,1746,3,9
2024-07-20 13:55:31,user_9358,172.16.16.121,172.16.51.140,upload,/resource/85,HTTP,failure,Sydney,mobile,4,0.0131,benign,13,Saturday,7,3106,21,3,172.16,172.16,private,0,1,0,0,0,0,0,1,0,78,low,1439,16,7
2024-04-10 12:04:26,user_6545,172.16.72.171,172.16.159.116,upload,/resource/67,HTTPS,success,Tokyo,tablet,6,0.3726,benign,12,Wednesday,4,1836,48,1,172.16,172.16,private,1,0,1,0,0,0,0,0,1,97,medium,48,17,9
2024-10-30 11:16:03,user_4614,172.16.139.2,172.16.56.92,access,/resource/33,SSH,failure,Sydney,desktop,4,0.3508,benign,11,Wednesday,10,3316,13,3,172.16,172.16,admin,0,0,0,0,1,0,1,0,0,68,medium,2191,15,7
2024-08-04 02:49:34,user_4039,203.0.113.214,203.0.113.42,download,/config/modify,FTP,failure,Syria,desktop,44,0.9326,malicious,2,Sunday,8,3,58,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,1,high,54,24,7
2024-01-15 15:28:53,user_5018,172.16.152.197,172.16.128.148,login,/resource/91,SSH,success,Berlin,desktop,8,0.3417,benign,15,Monday,1,2929,4,2,172.16,172.16,admin,1,0,0,0,1,0,1,0,0,30,medium,3281,13,2
2024-02-18 14:29:51,user_9076,172.16.32.245,172.16.9.204,access,/resource/90,HTTP,failure,Sydney,desktop,4,0.1562,benign,14,Sunday,2,3363,9,2,172.16,172.16,admin,0,1,0,0,0,0,1,0,0,57,low,1146,4,8
2024-03-25 16:13:25,user_7448,172.16.111.159,172.16.164.175,access,/resource/50,SSH,failure,London,tablet,8,0.3968,benign,16,Monday,3,558,40,2,172.16,172.16,private,0,0,0,0,1,0,0,0,1,56,medium,2604,20,2
2024-01-19 14:04:14,user_6511,172.16.115.95,172.16.2.146,login,/resource/74,HTTP,success,São Paulo,desktop,3,0.0607,benign,14,Friday,1,1767,12,4,172.16,172.16,public,1,1,0,0,0,0,1,0,0,63,low,1027,11,6
